key,fare_amount
2010-01-30 02:13:06.0000004,4.5429999999999975
2012-09-07 23:20:34.0000002,9.168999999999997
2012-09-07 23:20:34.0000005,8.524999999999997
2015-01-10 14:32:14.0000002,11.093999999999996
2010-05-31 20:43:42.0000003,5.465
2014-05-18 14:43:26.0000004,7.544999999999999
2011-10-08 18:18:26.0000002,5.393
2011-10-08 18:18:26.0000003,13.061000000000005
2010-03-23 13:23:34.0000003,12.138300000000005
2010-12-21 08:46:02.0000001,8.355000000000004
2010-12-21 08:46:02.0000002,5.139000000000001
2010-06-19 22:52:30.0000003,8.324000000000002
2013-01-03 01:43:10.0000002,13.868699999999999
2013-11-24 03:44:46.0000001,11.99
2011-04-16 12:57:18.0000002,6.162000000000003
2012-10-11 22:24:18.0000002,6.4380000000000015
2011-05-17 23:42:46.0000006,7.179000000000005
2011-05-17 23:42:46.0000003,3.4669999999999983
2014-01-09 17:27:18.0000003,5.723000000000001
2014-01-09 17:27:18.0000004,9.040999999999999
2010-01-09 13:24:22.0000002,45.09800000000002
2010-01-09 13:24:22.0000001,8.536000000000003
2009-03-11 21:46:54.0000006,7.680999999999994
2012-08-22 20:54:46.0000004,10.815900000000005
2012-08-22 20:54:46.0000005,28.41910000000001
2009-02-21 20:49:34.0000002,11.458999999999996
2012-08-10 14:04:14.0000001,9.270999999999997
2009-10-17 03:52:42.0000005,11.348999999999997
2014-02-27 09:36:26.0000001,12.839999999999998
2014-03-11 20:24:02.0000005,10.854000000000001
2014-03-11 20:24:02.0000001,6.537999999999999
2015-05-07 15:33:26.0000004,5.931
2012-09-10 21:07:54.0000008,7.03
2012-04-20 00:06:10.0000003,5.001
2012-04-20 00:06:10.0000004,18.7313
2012-06-12 23:10:42.0000004,12.518999999999997
2013-04-21 19:50:54.0000002,6.683
2013-02-06 18:21:18.0000005,16.471000000000004
2014-05-01 21:05:34.0000001,27.820899999999998
2011-09-17 15:41:06.0000002,6.7379999999999995
2015-03-05 13:21:58.0000001,50.13280000000005
2010-06-02 22:04:10.0000002,29.956900000000008
2010-06-02 22:04:10.0000001,7.8589999999999955
2015-02-27 19:36:02.0000005,10.644000000000004
2013-04-06 19:16:10.0000002,7.297
2014-03-08 16:08:26.0000006,18.234299999999998
2014-03-08 16:08:26.0000005,6.559
2013-12-06 23:40:42.0000004,5.8
2013-12-06 23:40:42.0000005,14.320500000000004
2015-03-12 13:01:54.0000006,4.906
2014-10-04 21:48:22.0000001,11.658000000000005
2012-01-22 04:13:34.0000001,31.278800000000015
2012-01-22 04:13:34.0000003,12.303999999999998
2010-12-17 10:33:34.0000003,11.660700000000002
2010-12-17 10:33:34.0000001,29.0806
2012-06-04 11:34:58.0000002,11.011999999999995
2012-12-08 20:08:38.0000001,11.124300000000003
2012-12-08 20:08:38.0000002,8.310999999999998
2013-12-29 01:20:50.0000002,25.07729999999999
2014-03-28 22:34:26.0000002,9.493
2013-09-07 19:43:18.0000002,15.7783
2013-09-07 19:43:18.0000007,7.535000000000002
2010-03-07 00:47:26.0000002,13.523900000000003
2010-03-07 00:47:26.0000003,7.130000000000004
2010-10-31 18:45:58.0000004,6.667999999999996
2015-02-03 09:00:58.0000003,30.836200000000005
2012-08-08 08:58:50.0000002,6.671999999999996
2011-04-08 15:01:02.0000002,6.667000000000001
2015-01-10 09:38:54.0000006,6.9990000000000006
2015-01-10 09:38:54.0000002,11.638
2015-01-10 09:38:54.0000005,12.164999999999997
2015-01-10 09:38:54.0000001,10.199000000000002
2014-10-03 00:50:06.0000003,9.158000000000001
2010-06-18 19:19:26.0000004,13.817999999999998
2012-02-29 12:03:34.0000003,7.6949999999999985
2013-09-16 14:16:34.0000002,31.712299999999985
2011-03-10 18:16:14.0000002,6.863000000000002
2011-05-19 02:06:46.0000001,6.662999999999998
2014-08-08 15:26:18.0000001,8.033999999999999
2009-03-11 12:01:30.0000003,6.846000000000003
2012-07-26 12:40:38.0000004,10.209999999999999
2014-05-26 22:57:10.0000001,10.945999999999996
2011-09-22 20:05:22.0000002,5.975999999999996
2014-08-09 01:27:30.0000001,11.7672
2014-10-31 12:04:26.0000003,10.556
2011-12-29 19:29:50.0000002,7.733000000000003
2013-03-14 21:43:46.0000002,4.312999999999999
2009-02-08 00:04:06.0000003,4.946999999999999
2012-02-04 22:47:18.0000002,5.728
2014-07-08 08:56:58.0000002,6.226
2014-07-08 08:56:58.0000005,5.377999999999999
2014-07-08 08:56:58.0000004,12.198
2014-07-08 08:56:58.0000003,10.548000000000002
2010-08-16 17:14:18.0000002,7.534999999999997
2015-05-31 20:48:54.0000002,15.264999999999997
2013-01-06 12:39:54.0000006,5.723000000000002
2010-12-24 04:23:06.0000001,32.59150000000002
2010-11-10 23:21:50.0000001,7.968
2011-10-01 00:42:26.0000002,21.014
2013-03-31 00:09:58.0000001,31.027399999999993
2009-05-03 16:02:54.0000004,5.26
2012-09-06 17:58:06.0000002,7.537999999999999
2014-04-06 16:47:14.0000001,13.649000000000008
2014-04-06 16:47:14.0000002,27.76750000000001
2014-09-06 03:52:50.0000001,9.521000000000003
2014-01-01 13:06:34.0000002,13.677000000000003
2011-12-25 15:35:54.0000002,6.561000000000002
2011-12-25 15:35:54.0000005,5.0100000000000025
2015-05-14 23:11:58.0000004,12.806
2015-04-22 09:54:06.0000001,5.7639999999999985
2012-09-01 19:04:18.0000001,9.646999999999998
2013-06-06 02:54:50.0000001,34.697399999999995
2011-09-03 00:03:42.0000007,49.86230000000006
2013-07-02 22:27:14.0000002,4.8450000000000015
2011-04-03 03:46:18.0000001,5.983999999999998
2014-09-10 16:40:02.0000001,11.065999999999999
2011-03-01 07:23:14.0000002,6.538999999999999
2012-01-01 18:02:46.0000001,17.174
2015-03-28 19:31:26.0000004,7.8410000000000055
2010-07-13 11:53:15.0000006,11.916999999999998
2010-07-13 11:53:15.0000005,7.859000000000005
2010-07-13 11:53:15.0000003,5.268000000000004
2013-02-07 13:47:59.0000002,13.683899999999996
2015-05-19 13:58:11.0000006,23.2629
2015-05-19 13:58:11.0000009,11.211999999999998
2012-07-31 22:21:11.0000003,7.483
2013-01-03 08:50:31.0000003,8.935
2010-03-18 00:05:43.0000001,23.549499999999995
2009-04-14 17:43:23.0000001,52.221100000000014
2009-04-14 17:43:23.0000002,7.408999999999997
2015-06-15 14:34:03.0000001,9.616999999999997
2014-11-26 06:46:23.0000002,24.26100000000001
2010-12-19 16:25:15.0000002,8.511999999999995
2015-06-18 20:56:55.0000004,5.536999999999999
2015-06-18 20:56:55.0000008,16.314
2015-04-28 20:15:27.0000003,6.260999999999998
2013-01-23 13:49:19.0000001,7.8889999999999985
2012-01-03 08:49:15.0000005,8.561700000000004
2012-06-09 19:03:11.0000005,7.189000000000004
2012-06-09 19:03:11.0000007,10.222
2009-05-27 02:00:51.0000001,24.564
2014-06-07 12:21:11.0000003,9.930000000000003
2011-09-08 22:37:43.0000001,7.985000000000003
2010-06-18 22:52:11.0000001,32.9147
2011-09-13 13:31:51.0000001,9.490000000000002
2011-09-13 13:31:51.0000005,8.400000000000002
2012-03-15 18:23:55.0000002,7.415000000000001
2013-12-22 21:24:47.0000002,5.184000000000003
2011-11-23 21:07:43.0000001,6.144
2010-11-17 19:10:23.0000003,6.376999999999999
2010-11-17 19:10:23.0000005,10.073000000000006
2015-02-14 13:15:19.0000007,7.6460000000000035
2013-01-12 22:40:39.0000008,6.6930000000000005
2013-01-12 22:40:39.0000009,17.981900000000003
2013-01-12 22:40:39.0000007,7.074000000000001
2010-02-15 14:20:31.0000002,20.0602
2010-02-15 14:20:31.0000003,5.5779999999999985
2013-03-23 15:41:07.0000003,8.887
2009-05-08 22:14:51.0000002,6.595999999999998
2009-01-18 18:22:07.0000002,8.351999999999993
2009-01-28 11:27:19.0000001,5.603
2015-05-20 19:39:11.0000003,15.769000000000004
2014-01-11 17:47:47.0000001,9.253
2012-07-12 02:46:07.0000001,11.746100000000004
2014-03-05 23:16:07.0000001,12.952999999999998
2014-12-17 20:56:31.0000003,9.6983
2010-10-09 15:48:51.0000003,29.564100000000003
2013-10-10 11:09:23.0000001,14.008000000000003
2014-10-12 09:23:55.0000001,11.614700000000003
2013-01-08 07:03:07.0000001,6.896000000000002
2012-10-28 17:21:19.0000001,6.3610000000000015
2012-10-28 17:21:19.0000003,9.557999999999991
2014-12-26 20:46:23.0000001,11.669999999999995
2015-05-10 12:37:51.0000003,13.045
2010-12-11 13:31:11.0000003,6.4730000000000025
2010-03-01 22:21:55.0000003,6.769
2015-03-08 14:59:23.0000001,15.409899999999999
2015-03-08 14:59:23.0000003,33.995899999999985
2014-01-26 13:51:39.0000001,9.271
2014-11-30 15:46:23.0000003,5.532000000000003
2010-06-22 14:25:19.0000008,47.485400000000034
2010-06-22 14:25:19.0000001,6.870999999999999
2014-05-25 19:46:59.0000003,28.437399999999993
2014-04-04 05:47:11.0000002,11.151999999999997
2013-01-11 20:08:07.0000003,11.815999999999997
2013-01-11 20:08:07.0000001,5.405
2013-10-09 17:27:39.0000001,50.73310000000003
2015-01-12 17:05:51.0000004,7.0710000000000015
2009-01-12 07:47:39.0000001,30.723600000000005
2011-04-28 19:39:43.0000003,12.636000000000003
2014-11-17 00:03:47.0000003,10.294
2014-11-17 00:03:47.0000001,11.185000000000002
2013-08-18 00:32:15.0000003,4.6110000000000015
2013-05-23 12:09:23.0000005,8.080000000000002
2013-05-23 12:09:23.0000004,13.633
2014-12-11 08:20:39.0000001,14.982999999999997
2013-12-10 14:00:35.0000002,4.948
2011-04-28 09:50:03.0000001,5.644999999999998
2013-12-05 23:29:15.0000002,4.912999999999999
2012-12-13 19:05:27.0000004,4.8969999999999985
2012-11-09 18:17:35.0000002,12.550999999999997
2010-07-05 19:21:35.0000001,9.837699999999995
2011-11-29 22:19:51.0000003,6.793000000000003
2013-09-26 20:54:19.0000001,12.931999999999999
2014-09-16 18:22:23.0000001,9.252999999999998
2011-06-25 23:18:27.0000003,7.131000000000003
2009-01-17 02:21:55.0000003,5.174999999999998
2009-09-24 04:23:47.0000001,5.5339999999999945
2009-04-20 21:08:35.0000005,7.654000000000001
2009-04-20 21:08:35.0000004,9.79899999999999
2009-04-06 13:47:15.0000001,5.108999999999999
2013-11-29 21:36:07.0000002,17.577900000000003
2013-11-29 21:36:07.0000001,7.774000000000004
2012-04-14 11:59:11.0000003,12.116999999999997
2009-03-06 00:13:03.0000002,13.427599999999993
2010-04-23 00:00:03.0000001,30.292800000000003
2010-05-22 23:46:19.0000004,8.315
2010-10-22 20:56:51.0000003,12.749399999999994
2011-10-04 11:48:35.0000001,10.470999999999997
2010-12-31 13:32:39.0000002,7.272000000000002
2010-08-21 20:25:07.0000002,7.032000000000003
2009-11-16 21:03:31.0000005,12.115300000000001
2010-12-01 21:02:35.0000003,13.137000000000006
2010-04-20 11:53:23.0000001,7.497000000000005
2013-09-20 13:38:55.0000005,4.635999999999999
2013-09-20 13:38:55.0000004,50.84590000000003
2012-09-09 23:40:03.0000004,9.830999999999998
2010-05-23 15:28:55.0000002,5.186999999999999
2012-10-15 20:10:31.0000005,15.176000000000004
2013-06-07 13:52:55.0000005,7.738000000000004
2009-06-04 19:34:15.0000005,10.403999999999998
2013-09-29 22:12:07.0000001,34.66049999999999
2015-05-20 00:59:15.0000001,7.274000000000002
2009-12-03 18:02:47.0000003,7.424999999999999
2009-12-03 18:02:47.0000002,49.81840000000007
2009-09-28 19:21:59.0000007,6.042299999999999
2009-09-28 19:21:59.0000006,8.577000000000005
2015-05-23 12:59:39.0000003,15.956000000000001
2014-01-11 23:10:59.0000006,8.394
2010-04-24 20:15:07.0000001,5.007999999999999
2013-05-24 07:22:51.0000001,10.421
2009-08-06 02:50:03.0000001,16.663
2014-08-08 17:32:47.0000003,8.535
2010-09-22 09:42:31.0000003,7.6509999999999945
2013-08-19 19:39:23.0000002,14.804500000000004
2015-05-29 18:59:35.0000006,11.457
2011-10-26 17:48:43.0000005,9.205999999999989
2009-11-03 19:53:27.0000002,5.935999999999998
2009-11-03 19:53:27.0000001,5.810999999999996
2009-12-21 21:20:43.0000002,5.422999999999995
2009-08-21 15:35:07.0000001,12.833499999999999
2010-04-25 13:28:47.0000001,9.067999999999998
2010-11-02 18:49:59.0000004,6.659999999999997
2010-04-21 06:28:47.0000001,48.42960000000004
2015-02-11 20:51:51.0000001,7.457999999999999
2013-12-07 01:41:59.0000002,7.316999999999999
2013-05-21 06:52:59.0000003,24.016699999999997
2014-07-12 00:15:59.0000001,10.958999999999998
2010-06-13 19:39:51.0000002,12.597300000000004
2009-03-31 10:27:19.0000003,9.298000000000004
2013-09-14 18:28:03.0000001,6.273
2015-02-14 09:08:11.0000002,7.695
2012-01-19 20:26:35.0000002,6.91
2012-01-19 20:26:35.0000003,6.405000000000001
2012-01-19 20:26:35.0000006,18.493000000000006
2015-02-25 18:00:51.0000001,6.472000000000003
2015-02-25 18:00:51.0000007,6.230999999999995
2009-08-08 11:41:51.0000003,6.085000000000001
2013-06-02 16:26:47.0000001,6.395999999999999
2011-09-14 00:50:15.0000001,10.211000000000002
2013-02-16 14:26:51.0000003,4.7429999999999986
2012-11-12 11:57:03.0000001,6.388999999999999
2012-01-04 00:06:39.0000002,6.274000000000001
2013-06-21 02:39:47.0000001,17.1466
2010-12-28 20:17:27.0000005,10.077999999999992
2010-12-28 20:17:27.0000003,9.5804
2009-12-12 22:01:31.0000001,5.512
2014-01-04 10:54:59.0000005,8.331
2012-02-11 04:52:35.0000001,5.311
2014-04-05 01:52:27.0000002,21.648000000000003
2010-02-23 20:29:51.0000004,8.586999999999996
2013-11-01 13:07:47.0000003,17.173299999999994
2015-03-07 15:25:59.0000003,5.004000000000001
2009-04-16 15:57:31.0000001,10.899999999999995
2010-01-10 12:55:43.0000003,12.3518
2010-01-10 12:55:43.0000001,5.564000000000005
2015-03-16 21:12:19.0000002,7.372000000000001
2009-07-30 15:49:15.0000002,5.6183
2009-07-30 15:49:15.0000004,10.394
2013-11-18 16:18:39.0000001,51.91030000000003
2015-01-18 14:06:23.0000001,9.082999999999997
2015-01-18 14:06:23.0000004,6.907000000000002
2015-01-18 14:06:23.0000003,6.956999999999998
2009-09-07 19:35:39.0000001,7.734300000000001
2014-06-14 13:39:00.000000155,5.402000000000002
2014-06-14 13:39:00.000000174,8.645
2014-06-14 13:39:00.000000104,8.645
2014-06-14 13:39:00.00000083,51.39340000000002
2014-06-14 13:39:00.00000056,5.297999999999999
2014-06-14 13:39:00.000000102,11.096000000000002
2014-06-14 13:39:00.00000065,20.361000000000004
2014-06-14 13:39:00.000000137,10.906999999999996
2014-06-14 13:39:00.0000002,52.9098
2014-06-14 13:39:00.00000028,7.333000000000002
2014-06-14 13:39:00.000000194,7.289000000000001
2013-06-27 00:20:40.0000002,4.792000000000002
2014-12-30 20:29:24.0000001,9.009300000000001
2011-03-24 15:57:04.0000002,5.667000000000001
2012-06-09 16:53:44.0000001,8.226999999999997
2011-10-02 23:36:00.0000001,15.993999999999998
2011-10-02 23:36:00.00000050,33.1165
2011-10-02 23:36:00.00000069,8.342999999999993
2011-10-02 23:36:00.00000093,10.719999999999997
2011-10-02 23:36:00.00000010,10.640999999999998
2011-10-02 23:36:00.00000017,10.768999999999997
2011-10-02 23:36:00.00000072,13.979000000000001
2011-10-02 23:36:00.00000019,6.03
2013-03-21 12:47:28.0000001,11.919
2009-06-10 16:55:00.000000123,5.044000000000001
2009-06-10 16:55:00.000000150,13.044700000000013
2009-06-10 16:55:00.00000064,5.8340000000000005
2009-06-10 16:55:00.00000062,13.093000000000009
2009-06-10 16:55:00.0000005,5.1140000000000025
2009-06-10 16:55:00.000000130,7.7279999999999935
2009-06-10 16:55:00.000000175,5.091000000000001
2009-06-10 16:55:00.00000041,50.71890000000002
2009-06-10 16:55:00.000000152,5.138
2009-06-10 16:55:00.000000155,5.200299999999999
2009-06-10 16:55:00.00000061,5.115000000000001
2011-06-24 12:03:00.000000131,6.732299999999997
2011-06-24 12:03:00.000000184,10.181000000000003
2011-06-24 12:03:00.0000007,7.579
2011-06-24 12:03:00.000000198,6.979
2014-06-15 07:06:00.00000011,11.033999999999999
2014-06-06 16:22:20.0000001,8.808
2009-09-14 02:19:00.00000043,6.001999999999998
2009-09-14 02:19:00.00000027,10.493699999999997
2009-09-14 02:19:00.00000034,27.537
2009-09-14 02:19:00.00000033,7.509999999999998
2010-08-21 22:21:32.0000001,10.898800000000003
2010-08-21 22:21:32.0000002,7.184000000000005
2012-05-06 23:37:24.0000003,12.0463
2013-12-21 17:20:32.0000002,51.47830000000003
2014-04-28 19:46:36.0000002,11.441200000000002
2011-06-01 07:37:00.00000080,41.36890000000004
2011-06-01 07:37:00.000000164,10.591
2011-06-01 07:37:00.00000085,13.217999999999996
2011-06-01 07:37:00.0000003,7.897999999999997
2011-06-01 07:37:00.000000159,16.058000000000003
2011-06-01 07:37:00.00000052,28.201600000000017
2011-06-01 07:37:00.000000218,15.985
2011-06-01 07:37:00.00000062,6.351000000000003
2011-06-01 07:37:00.00000031,6.397000000000003
2010-08-27 18:45:00.000000170,12.816399999999996
2010-08-27 18:45:00.00000044,19.3173
2010-08-27 18:45:00.000000146,6.565999999999998
2010-08-27 18:45:00.00000035,9.113999999999994
2010-08-27 18:45:00.000000139,7.0829999999999975
2010-08-27 18:45:00.000000186,6.144000000000002
2010-08-27 18:45:00.000000102,7.153000000000002
2010-08-27 18:45:00.000000199,12.265699999999997
2010-08-27 18:45:00.000000174,6.865000000000001
2010-08-27 18:45:00.000000187,6.512999999999998
2010-08-27 18:45:00.000000172,13.678699999999997
2010-08-14 02:13:00.000000105,10.336000000000004
2010-08-14 02:13:00.000000159,5.091999999999999
2010-08-14 02:13:00.00000040,6.841000000000001
2010-08-14 02:13:00.000000147,11.589700000000004
2010-08-14 02:13:00.000000145,7.2360000000000015
2010-08-14 02:13:00.00000061,8.609999999999996
2010-08-14 02:13:00.000000150,16.8917
2010-08-14 02:13:00.00000024,7.114000000000001
2010-08-14 02:13:00.000000167,8.457999999999993
2010-08-14 02:13:00.00000099,9.189999999999996
2010-08-14 02:13:00.000000120,13.727799999999991
2010-08-14 02:13:00.00000027,6.2829999999999995
2010-08-14 02:13:00.00000063,13.72079999999999
2010-08-14 02:13:00.000000164,6.1099999999999985
2010-08-14 02:13:00.000000143,22.961599999999997
2010-08-14 02:13:00.000000156,33.6108
2010-08-14 02:13:00.000000123,17.180999999999994
2014-03-25 23:47:00.00000013,6.178000000000001
2014-03-25 23:47:00.000000116,9.953999999999997
2014-03-25 23:47:00.000000141,6.564
2014-03-25 23:47:00.000000107,10.881999999999998
2014-03-25 23:47:00.00000068,7.9929999999999986
2014-03-25 23:47:00.00000098,18.948900000000002
2014-03-25 23:47:00.000000138,10.895
2015-06-05 08:38:56.0000003,8.505
2010-09-29 16:43:00.000000154,34.51830000000001
2010-09-29 16:43:00.000000157,4.822000000000004
2010-09-29 16:43:00.00000023,6.707999999999998
2010-09-29 16:43:00.000000148,14.958999999999989
2014-10-27 14:58:00.00000028,7.4990000000000006
2014-10-27 14:58:00.00000069,10.821
2014-10-27 14:58:00.000000106,8.771999999999998
2014-10-27 14:58:00.00000070,6.120999999999999
2014-10-27 14:58:00.000000121,12.084999999999997
2014-10-27 14:58:00.00000022,12.242999999999997
2014-10-27 14:58:00.00000057,8.327899999999998
2009-10-08 23:44:56.0000002,5.246
2012-11-03 17:11:00.00000080,10.624999999999995
2012-11-03 17:11:00.00000030,6.816999999999999
2012-11-03 17:11:00.000000149,5.052000000000001
2012-11-03 17:11:00.00000078,10.477999999999993
2012-11-03 17:11:00.00000063,8.847999999999992
2012-11-03 17:11:00.000000142,7.241000000000001
2012-11-03 17:11:00.000000101,8.746999999999996
2011-05-28 17:29:44.0000003,5.823
2011-03-11 01:44:00.00000023,26.20689999999999
2011-03-11 01:44:00.00000014,4.9300000000000015
2011-03-11 01:44:00.00000067,4.475299999999999
2011-03-11 01:44:00.00000082,16.3376
2011-03-11 01:44:00.00000084,3.9449999999999994
2011-03-11 01:44:00.00000033,13.231999999999998
2011-03-11 01:44:00.00000051,13.02200000000001
2011-03-11 01:44:00.00000011,32.36930000000001
2013-12-16 19:06:44.0000001,7.711000000000001
2009-05-08 18:00:36.0000001,4.444999999999999
2013-09-15 02:37:52.0000002,12.125
2009-04-05 09:48:20.0000001,5.230999999999999
2009-11-25 19:32:52.0000001,52.10100000000002
2011-10-04 09:37:00.00000099,5.969000000000001
2011-10-04 09:37:00.00000019,10.33899999999999
2011-10-04 09:37:00.00000043,36.162900000000015
2011-10-04 09:37:00.000000122,30.452100000000005
2011-10-04 09:37:00.0000002,10.407000000000005
2011-10-04 09:37:00.000000109,6.423000000000001
2014-12-24 03:00:00.00000035,4.805
2009-10-04 22:54:56.0000001,25.096699999999995
2015-04-11 20:31:32.00000013,15.220300000000003
2011-02-06 17:08:24.0000003,8.269000000000005
2014-04-27 02:57:00.00000010,19.428
2014-04-27 02:57:00.00000053,12.861999999999998
2014-04-27 02:57:00.0000008,12.597000000000001
2014-04-27 02:57:00.00000067,11.744000000000003
2014-04-27 02:57:00.0000009,5.054000000000001
2014-04-27 02:57:00.000000159,18.615
2014-04-27 02:57:00.000000127,11.879000000000001
2014-04-27 02:57:00.000000112,10.395
2011-12-13 22:00:00.000000147,16.471999999999998
2011-12-13 22:00:00.000000164,6.0089999999999995
2011-12-13 22:00:00.00000078,7.395000000000007
2011-12-13 22:00:00.000000103,9.299000000000003
2011-12-13 22:00:00.000000226,7.304000000000006
2011-12-13 22:00:00.00000013,8.713
2011-12-13 22:00:00.000000258,7.4150000000000045
2011-12-13 22:00:00.00000087,43.27970000000004
2011-12-13 22:00:00.000000270,4.555000000000003
2011-12-13 22:00:00.00000073,8.401999999999996
2011-12-13 22:00:00.000000203,4.841000000000004
2011-12-13 22:00:00.000000184,3.636000000000002
2011-12-13 22:00:00.00000019,7.0510000000000055
2011-12-13 22:00:00.000000101,30.473200000000006
2011-12-13 22:00:00.000000122,28.306000000000004
2011-12-13 22:00:00.000000190,7.6820000000000075
2011-12-13 22:00:00.00000021,4.500000000000002
2011-12-13 22:00:00.00000036,8.424
2011-12-13 22:00:00.00000022,7.520000000000003
2014-03-05 21:07:12.0000001,4.818999999999999
2015-04-11 14:16:12.0000009,7.242000000000001
2014-07-21 18:19:00.000000203,10.128
2014-07-21 18:19:00.000000229,12.712000000000003
2014-07-21 18:19:00.000000146,7.425
2014-07-21 18:19:00.000000171,6.037999999999999
2014-07-21 18:19:00.00000020,8.214
2014-07-21 18:19:00.00000059,17.474
2014-07-21 18:19:00.000000185,7.0009999999999994
2014-07-21 18:19:00.000000186,12.639000000000001
2014-07-21 18:19:00.000000201,12.609000000000004
2014-07-21 18:19:00.000000217,5.369299999999998
2014-07-21 18:19:00.00000079,10.52
2014-07-21 18:19:00.00000087,10.52
2010-09-20 16:48:00.00000025,13.008000000000008
2010-09-20 16:48:00.00000085,47.04440000000004
2010-09-20 16:48:00.00000086,7.724999999999999
2010-09-20 16:48:00.00000021,5.1065999999999985
2010-09-20 16:48:00.00000024,8.277000000000003
2010-09-20 16:48:00.000000100,12.109000000000002
2010-09-20 16:48:00.0000008,15.814999999999996
2010-09-20 16:48:00.00000074,13.952
2012-08-20 14:47:36.0000002,11.530700000000001
2014-12-01 00:12:44.0000002,29.963800000000003
2009-03-16 09:55:24.0000001,6.895999999999998
2011-03-06 21:01:00.00000017,7.358000000000005
2011-03-06 21:01:00.000000161,8.03599999999999
2011-03-06 21:01:00.000000170,7.1170000000000035
2011-03-06 21:01:00.00000078,9.356999999999996
2011-03-06 21:01:00.000000160,9.262700000000004
2013-02-26 01:38:20.0000001,6.985
2014-09-22 07:14:16.0000001,8.367
2010-10-05 02:09:00.00000017,8.516999999999994
2010-10-05 02:09:00.00000024,17.199999999999996
2010-10-05 02:09:00.00000020,6.067
2011-04-16 21:23:16.0000001,5.861000000000001
2013-10-05 19:51:04.0000001,6.469000000000001
2012-03-14 19:10:48.0000003,5.644999999999999
2011-06-25 11:42:36.0000001,11.682
2012-01-26 07:33:00.000000145,9.303999999999997
2012-01-26 07:33:00.00000030,4.410999999999999
2012-01-26 07:33:00.000000121,4.994000000000001
2012-01-26 07:33:00.000000151,10.237
2012-01-26 07:33:00.00000044,6.888999999999999
2015-03-20 23:34:40.0000009,17.8776
2015-03-20 23:34:40.0000005,5.871000000000001
2015-05-21 07:08:08.0000001,11.708999999999998
2010-12-09 07:29:00.000000156,5.695999999999998
2010-12-09 07:29:00.00000081,12.273
2010-08-21 23:02:28.0000003,13.682700000000002
2009-10-29 10:48:40.0000003,7.337299999999996
2015-02-01 00:48:44.0000003,6.686
2015-02-01 00:48:44.0000005,5.056999999999999
2011-12-06 11:07:40.0000002,6.122000000000001
2013-05-18 15:28:40.0000001,8.417
2013-09-01 17:57:04.0000001,8.080000000000002
2015-02-21 18:39:16.0000001,10.493999999999996
2013-07-22 15:05:16.0000005,8.296
2010-12-25 13:54:12.0000002,7.456000000000005
2011-10-25 20:34:20.0000002,10.371000000000004
2012-11-20 21:54:00.000000152,5.172999999999999
2012-11-20 21:54:00.00000071,30.3461
2012-11-20 21:54:00.00000078,10.082
2012-11-20 21:54:00.00000073,7.5850000000000035
2012-11-20 21:54:00.00000066,9.940000000000003
2012-11-20 21:54:00.000000189,7.123000000000002
2012-11-20 21:54:00.00000016,14.027000000000005
2012-11-20 21:54:00.0000007,9.873000000000001
2012-11-20 21:54:00.000000161,14.907000000000004
2012-11-20 21:54:00.000000174,8.527999999999997
2012-11-20 21:54:00.000000173,7.61
2014-06-23 00:16:00.00000086,7.667000000000001
2014-06-23 00:16:00.00000042,33.2825
2014-06-23 00:16:00.00000010,6.9289999999999985
2011-09-30 03:23:32.0000001,13.583999999999998
2011-01-03 21:51:28.0000003,7.523999999999997
2013-09-25 22:00:00.00000018,8.745000000000001
2013-09-25 22:00:00.00000071,8.517000000000001
2013-09-25 22:00:00.000000114,12.998
2013-09-25 22:00:00.0000006,7.68
2013-09-25 22:00:00.000000113,5.053999999999999
2013-09-25 22:00:00.00000066,4.998000000000001
2011-07-06 18:07:44.0000004,4.901000000000002
2015-02-20 11:08:29.0000007,8.722999999999999
2009-05-16 14:53:41.0000003,5.677999999999998
2010-07-01 22:11:33.0000003,6.371000000000005
2014-10-07 11:52:13.0000008,7.6259999999999994
2015-02-26 23:20:13.0000008,13.063000000000002
2011-11-28 14:13:37.0000002,7.375
2013-08-30 11:20:21.0000003,29.102999999999998
2014-10-25 23:23:05.0000001,10.431999999999999
2014-10-25 23:23:05.0000002,11.801099999999998
2014-02-08 17:24:57.0000002,10.134000000000002
2013-02-16 16:03:17.0000001,11.738
2011-01-24 20:18:49.0000005,10.007000000000007
2012-04-07 12:14:05.0000001,10.487000000000002
2011-10-20 13:46:33.0000002,11.416999999999998
2013-11-29 15:09:45.0000003,7.668000000000002
2014-06-22 14:49:13.0000002,28.8032
2010-06-11 13:37:21.0000003,9.726999999999988
2013-06-17 06:37:49.0000002,5.245999999999998
2014-12-07 19:56:45.0000001,11.283700000000003
2013-04-23 13:19:17.0000001,5.811999999999999
2013-11-28 13:17:13.0000003,6.001000000000001
2010-02-27 22:55:09.0000001,6.066
2012-04-14 14:20:33.0000002,7.976000000000004
2013-03-08 19:03:09.0000002,6.874999999999997
2012-07-13 11:00:05.0000005,4.512000000000002
2014-07-01 11:05:21.0000003,10.734000000000002
2012-10-25 16:20:37.0000005,10.662999999999997
2011-03-24 17:44:01.0000002,10.878
2014-07-25 18:06:37.0000006,12.657999999999998
2009-08-02 14:01:33.0000005,8.422999999999995
2009-09-25 21:43:49.0000009,9.529000000000003
2011-12-09 21:19:25.0000004,10.173
2012-02-08 11:14:49.0000003,15.372
2012-07-18 22:34:53.0000002,5.002
2012-07-18 22:34:53.0000004,6.672999999999999
