key,fare_amount
2011-03-06 21:01:00.000000160,10.284000000000006
2013-02-26 01:38:20.0000001,7.105
2014-09-22 07:14:16.0000001,6.007
2010-10-05 02:09:00.00000017,7.976000000000002
2010-10-05 02:09:00.00000024,13.267999999999995
2010-10-05 02:09:00.00000020,6.259999999999996
2011-04-16 21:23:16.0000001,6.103999999999997
2013-10-05 19:51:04.0000001,6.077999999999999
2012-03-14 19:10:48.0000003,5.2829999999999995
2011-06-25 11:42:36.0000001,10.522000000000013
2012-01-26 07:33:00.000000145,7.995999999999996
2012-01-26 07:33:00.00000030,4.495000000000001
2012-01-26 07:33:00.000000121,4.999000000000002
2012-01-26 07:33:00.000000151,9.527999999999997
2012-01-26 07:33:00.00000044,7.063999999999998
2015-03-20 23:34:40.0000009,18.741400000000002
2015-03-20 23:34:40.0000005,5.712999999999999
2015-05-21 07:08:08.0000001,8.693
2010-12-09 07:29:00.000000156,5.968999999999997
2010-12-09 07:29:00.00000081,11.271999999999997
2010-08-21 23:02:28.0000003,11.01799999999999
2009-10-29 10:48:40.0000003,10.856999999999994
2015-02-01 00:48:44.0000003,7.8
2015-02-01 00:48:44.0000005,4.846
2011-12-06 11:07:40.0000002,4.995000000000001
2013-05-18 15:28:40.0000001,9.055
2013-09-01 17:57:04.0000001,7.513999999999999
2015-02-21 18:39:16.0000001,9.91
2013-07-22 15:05:16.0000005,8.704
2010-12-25 13:54:12.0000002,6.264999999999998
2011-10-25 20:34:20.0000002,10.727000000000006
2012-11-20 21:54:00.000000152,5.280000000000001
2012-11-20 21:54:00.00000071,23.514999999999972
2012-11-20 21:54:00.00000078,12.122000000000003
2012-11-20 21:54:00.00000073,8.510999999999997
2012-11-20 21:54:00.00000066,11.238
2012-11-20 21:54:00.000000189,6.645000000000002
2012-11-20 21:54:00.00000016,14.119800000000005
2012-11-20 21:54:00.0000007,10.326999999999998
2012-11-20 21:54:00.000000161,13.435400000000007
2012-11-20 21:54:00.000000174,10.823
2012-11-20 21:54:00.000000173,6.685999999999999
2014-06-23 00:16:00.00000086,7.91
2014-06-23 00:16:00.00000042,38.605199999999996
2014-06-23 00:16:00.00000010,7.0729999999999995
2011-09-30 03:23:32.0000001,13.076299999999998
2011-01-03 21:51:28.0000003,8.190000000000003
2013-09-25 22:00:00.00000018,8.18
2013-09-25 22:00:00.00000071,8.15
2013-09-25 22:00:00.000000114,11.222000000000001
2013-09-25 22:00:00.0000006,10.29
2013-09-25 22:00:00.000000113,5.568000000000001
2013-09-25 22:00:00.00000066,5.57
2011-07-06 18:07:44.0000004,5.459999999999999
2015-02-20 11:08:29.0000007,8.237
2009-05-16 14:53:41.0000003,5.553999999999999
2010-07-01 22:11:33.0000003,6.658999999999995
2014-10-07 11:52:13.0000008,7.103000000000001
2015-02-26 23:20:13.0000008,15.786999999999999
2011-11-28 14:13:37.0000002,6.9549999999999965
2013-08-30 11:20:21.0000003,29.85359999999998
2014-10-25 23:23:05.0000001,9.897999999999998
2014-10-25 23:23:05.0000002,11.423000000000002
2014-02-08 17:24:57.0000002,8.757
2013-02-16 16:03:17.0000001,13.3478
2011-01-24 20:18:49.0000005,9.620000000000003
2012-04-07 12:14:05.0000001,9.871000000000006
2011-10-20 13:46:33.0000002,9.464
2013-11-29 15:09:45.0000003,8.339
2014-06-22 14:49:13.0000002,28.555199999999996
2010-06-11 13:37:21.0000003,8.096
2013-06-17 06:37:49.0000002,4.617000000000001
2014-12-07 19:56:45.0000001,11.845
2013-04-23 13:19:17.0000001,6.670000000000001
2013-11-28 13:17:13.0000003,7.258000000000001
2010-02-27 22:55:09.0000001,5.323999999999997
2012-04-14 14:20:33.0000002,7.6750000000000025
2013-03-08 19:03:09.0000002,5.551
2012-07-13 11:00:05.0000005,4.268
2014-07-01 11:05:21.0000003,8.795
2012-10-25 16:20:37.0000005,11.743
2011-03-24 17:44:01.0000002,10.013999999999998
2014-07-25 18:06:37.0000006,12.405
2009-08-02 14:01:33.0000005,9.185000000000004
2009-09-25 21:43:49.0000009,9.928000000000003
2011-12-09 21:19:25.0000004,9.071
2012-02-08 11:14:49.0000003,15.307
2012-07-18 22:34:53.0000002,5.474999999999999
2012-07-18 22:34:53.0000004,7.463000000000002
2009-09-04 18:43:33.0000002,5.469000000000001
2011-04-23 11:01:49.0000002,27.540199999999984
2014-10-28 22:42:33.0000004,5.358
2010-06-20 12:42:37.0000002,5.515000000000003
2015-02-19 11:39:21.0000004,33.45879999999998
2013-12-08 10:41:05.0000002,5.022
2009-05-15 21:19:13.0000003,5.314999999999999
2012-12-20 23:43:09.0000004,17.641999999999992
2009-06-13 18:40:13.0000001,12.522999999999993
2009-01-06 07:36:34.0000001,8.395000000000003
2015-04-12 21:56:22.0000003,8.152999999999999
2010-03-21 16:52:58.0000003,7.858000000000004
2013-07-09 21:59:42.0000001,28.603199999999994
2012-06-23 09:43:42.0000002,5.617000000000001
2012-06-23 09:43:42.0000004,5.596000000000001
2013-10-26 10:46:46.0000003,31.2899
2013-09-14 18:51:46.0000001,7.603
2009-11-23 19:06:14.0000001,6.974000000000003
2010-01-24 14:09:58.0000002,7.566999999999997
2011-12-10 23:39:06.0000003,5.449000000000003
2011-01-15 04:13:38.0000001,5.921000000000001
2012-08-04 23:34:58.0000003,12.334999999999997
2015-04-10 11:56:54.0000006,5.898999999999998
2015-05-05 12:32:14.0000008,14.6264
2013-10-13 19:52:54.0000002,40.44479999999999
2015-06-25 01:01:46.0000004,12.5402
2009-05-19 15:44:30.0000002,28.21639999999999
2010-02-06 17:37:10.0000002,5.066999999999998
2013-01-14 18:42:54.0000003,7.164000000000001
2014-01-05 17:47:02.0000001,11.972000000000001
2009-07-28 11:13:10.0000002,6.900000000000002
2012-01-12 18:05:10.0000002,14.238000000000001
2013-11-24 03:44:46.0000003,14.639
2013-06-30 03:37:26.0000003,14.694699999999997
2011-05-26 21:36:54.0000004,6.6510000000000025
2009-03-11 21:46:54.0000002,11.315000000000003
2012-12-26 17:12:30.0000002,12.056000000000006
2013-04-21 19:50:54.0000001,11.419
2013-07-21 11:41:26.0000003,11.495999999999999
2015-06-21 17:16:10.0000005,12.545
2015-02-27 19:36:02.00000013,8.357000000000001
2015-06-15 01:00:06.0000001,4.716
2014-03-08 16:08:26.0000001,4.888
2014-03-08 16:08:26.0000003,8.309000000000001
2014-09-13 19:05:02.0000002,9.826
2010-12-04 21:08:38.0000004,6.299999999999999
2009-03-11 16:02:14.0000007,10.899
2010-03-13 01:23:10.0000001,6.7
2012-05-30 02:28:50.0000002,9.695999999999996
2010-09-04 18:31:42.0000003,5.393999999999998
2009-11-20 23:19:58.0000003,9.110000000000003
2011-09-22 20:05:22.0000003,13.352999999999993
2009-02-08 00:04:06.0000001,27.3469
2014-05-17 10:51:46.0000003,13.02
2010-05-06 11:35:26.0000002,11.065000000000007
2011-10-01 00:42:26.0000001,5.934000000000001
2009-01-25 21:17:18.0000001,11.543999999999999
2011-08-01 17:44:30.0000003,19.038700000000006
2012-03-25 04:50:39.0000001,30.025200000000005
2012-12-26 18:28:55.0000004,7.862999999999999
2011-07-06 19:56:23.0000005,12.199000000000007
2012-08-19 12:06:39.0000002,12.680999999999992
2015-04-28 20:15:27.0000004,6.24
2015-04-28 20:15:27.0000007,8.007
2014-06-07 12:21:11.0000002,31.69959999999998
2013-12-22 21:24:47.0000001,8.864999999999998
2011-11-23 21:07:43.0000004,8.883000000000004
2011-08-08 11:18:15.0000001,6.762000000000005
2015-05-20 19:39:11.0000004,9.314
2015-04-26 21:44:23.0000002,4.884000000000001
2010-10-09 15:48:51.0000004,5.182100000000003
2012-04-27 22:32:19.0000002,6.338000000000003
2012-10-12 15:21:55.0000002,11.12
2009-12-26 09:23:19.0000001,6.142
2014-11-30 15:46:23.0000002,5.753000000000002
2010-06-22 14:25:19.0000007,16.591899999999995
2013-01-03 11:41:47.0000002,31.408699999999996
2015-01-12 17:05:51.0000005,38.87099999999999
2013-04-07 00:24:27.0000002,5.707999999999999
2010-01-13 08:28:59.0000002,4.283999999999998
2012-06-16 14:33:19.0000001,6.043999999999999
2009-03-25 01:20:55.0000002,9.942699999999999
2012-11-09 18:17:35.0000004,6.099999999999998
2009-12-23 20:14:19.0000004,8.539000000000003
2013-11-29 21:36:07.0000003,5.037000000000001
2012-06-09 22:57:15.0000003,6.602999999999996
2010-10-22 20:56:51.0000002,7.620999999999997
2011-02-21 23:46:07.0000002,17.312300000000004
2012-07-30 18:18:19.0000001,26.706200000000003
2010-06-02 19:45:19.0000003,6.195999999999995
2009-05-21 20:50:31.0000003,5.898000000000001
2014-11-11 12:10:59.0000001,13.329
2011-04-28 01:29:51.0000001,7.164000000000002
2009-09-28 19:21:59.0000003,15.648000000000016
2012-10-21 19:47:23.0000002,15.587000000000003
2014-08-08 17:32:47.0000005,56.89809999999996
2011-01-04 10:12:51.0000002,9.834999999999999
2011-10-26 17:48:43.0000006,12.802
2009-12-19 21:56:15.0000003,4.377000000000002
2015-02-14 09:08:11.0000001,51.74699999999998
2013-01-09 02:05:51.0000001,13.437999999999999
2011-10-07 12:38:19.0000001,5.9049999999999985
2013-02-02 16:07:55.0000004,13.187999999999999
2014-04-05 01:52:27.0000004,9.171
2014-04-05 01:52:27.0000003,16.4039
2010-02-23 20:29:51.0000001,5.269999999999997
2014-07-01 15:15:23.0000003,6.580000000000001
2012-12-01 21:12:12.0000001,10.292999999999997
2014-06-14 13:39:00.00000071,7.185
2013-11-09 18:52:40.0000003,12.879999999999997
2010-05-10 10:37:04.0000004,9.824000000000005
2013-07-12 23:33:24.0000002,15.082999999999997
2009-06-10 16:55:00.000000132,9.026000000000003
2009-06-10 16:55:00.000000163,9.993999999999994
2009-06-10 16:55:00.00000084,13.663000000000004
2009-03-22 04:31:40.0000001,14.64700000000001
2011-06-24 12:03:00.0000009,8.927999999999997
2011-06-24 12:03:00.000000174,26.744599999999995
2011-06-24 12:03:00.000000158,10.113000000000001
2014-06-15 07:06:00.00000044,55.579799999999956
2015-05-30 21:29:04.0000006,7.555
2009-09-14 02:19:00.00000037,16.122
2011-10-02 22:31:44.0000001,27.789100000000015
2011-07-20 16:34:48.0000002,7.734000000000004
2011-06-01 07:37:00.00000012,14.284999999999986
2011-06-01 07:37:00.000000111,11.297999999999996
2011-06-01 07:37:00.00000014,8.495
2010-08-27 18:45:00.0000002,16.209799999999987
2010-08-27 18:45:00.000000118,5.741000000000001
2010-08-27 18:45:00.000000143,6.692
2010-08-27 18:45:00.000000233,16.072
2010-08-27 18:45:00.000000156,7.1090000000000035
2010-08-27 18:45:00.000000167,5.681999999999999
2010-08-27 18:45:00.000000168,5.773999999999998
2010-08-27 18:45:00.000000149,5.707000000000001
2010-08-27 18:45:00.00000091,6.2
2010-08-27 18:45:00.000000126,6.000000000000001
2010-08-27 18:45:00.00000020,9.231
2010-08-14 02:13:00.000000154,6.766000000000002
2010-08-14 02:13:00.00000098,6.105000000000001
2015-04-16 22:32:48.0000003,22.000599999999995
2014-03-25 23:47:00.00000021,29.884999999999987
2014-03-25 23:47:00.00000084,12.7754
2010-09-29 16:43:00.000000161,7.757999999999998
2010-09-29 16:43:00.00000093,7.385700000000011
2014-10-27 14:58:00.00000088,9.689
2014-10-27 14:58:00.00000092,56.26429999999996
2012-11-03 17:11:00.00000013,8.349999999999996
2012-11-03 17:11:00.0000001,5.793000000000004
2012-11-03 17:11:00.000000150,10.155999999999999
2011-05-28 17:29:44.0000002,5.065999999999995
2013-09-28 00:06:20.0000005,8.986
2013-09-28 00:06:20.0000003,20.023
2011-03-11 01:44:00.00000095,4.326999999999997
2011-03-11 01:44:00.00000029,7.169999999999993
2011-10-04 09:37:00.00000080,28.4106
2011-10-04 09:37:00.000000160,7.679999999999998
2011-10-04 09:37:00.0000006,6.082000000000004
2009-05-16 23:36:24.0000003,3.837999999999999
2014-04-27 02:57:00.00000064,28.35719999999999
2014-04-27 02:57:00.00000083,13.704
2014-04-27 02:57:00.00000069,17.8966
2014-04-27 02:57:00.0000007,10.1846
2011-12-13 22:00:00.000000102,18.17439999999999
2011-12-13 22:00:00.000000214,4.151999999999998
2011-12-13 22:00:00.000000128,11.176000000000002
2011-12-13 22:00:00.00000052,13.476000000000006
2011-12-13 22:00:00.000000168,6.685
2011-12-13 22:00:00.00000079,8.9403
2011-12-13 22:00:00.00000050,6.367999999999998
2015-04-11 14:16:12.0000005,5.678
2014-07-21 18:19:00.000000205,6.819
2014-07-21 18:19:00.00000023,21.108
2014-07-21 18:19:00.00000046,12.652000000000003
2014-07-21 18:19:00.00000096,18.375
2014-07-21 18:19:00.000000156,28.00059999999999
2010-09-20 16:48:00.0000002,7.921000000000006
2010-09-20 16:48:00.000000156,5.308
2010-09-20 16:48:00.00000041,9.093000000000004
2010-09-20 16:48:00.00000083,5.472999999999997
2010-09-20 16:48:00.000000122,11.105299999999994
2011-03-06 21:01:00.00000036,7.781000000000002
2011-03-06 21:01:00.00000019,5.467
2011-03-06 21:01:00.000000123,10.018000000000002
2011-03-06 21:01:00.000000166,9.59100000000001
2011-03-06 21:01:00.000000140,14.248999999999997
2011-03-06 21:01:00.00000060,7.684
2012-05-23 16:25:16.0000001,50.73470000000003
2011-04-16 21:23:16.0000003,4.405999999999999
2013-10-05 19:51:04.0000004,5.257000000000001
2012-03-14 19:10:48.0000007,7.731000000000002
2012-01-26 07:33:00.000000131,5.501999999999999
2012-01-26 07:33:00.00000071,6.110000000000001
2012-01-26 07:33:00.00000028,15.212000000000003
2012-01-26 07:33:00.00000072,7.266999999999999
2010-12-09 07:29:00.00000093,9.143000000000002
2010-12-09 07:29:00.000000123,8.64
2010-12-09 07:29:00.00000056,6.996000000000004
2014-05-17 02:47:12.0000001,6.8740000000000006
2009-01-22 12:27:20.0000001,12.035000000000002
2012-11-20 21:54:00.00000062,7.393999999999998
2012-11-20 21:54:00.000000207,10.903999999999998
2012-11-20 21:54:00.00000014,5.280000000000001
2012-11-20 21:54:00.000000246,20.117
2012-11-20 21:54:00.000000164,53.558500000000095
2014-06-23 00:16:00.00000011,19.2915
2014-06-23 00:16:00.00000091,8.302
2013-09-25 22:00:00.000000144,11.759
2013-09-25 22:00:00.000000100,52.41649999999998
2013-09-25 22:00:00.000000166,11.397
2011-07-06 18:07:44.0000002,43.412300000000016
2009-05-16 14:53:41.0000002,10.289700000000007
2013-10-17 22:21:57.0000003,12.677
2015-03-04 21:42:57.00000011,7.595
2011-03-22 12:59:49.0000001,12.081000000000003
2013-07-05 00:58:17.0000004,15.8443
2010-01-30 00:57:21.0000001,5.895999999999999
2012-07-01 22:30:29.0000002,16.254000000000005
2014-02-08 17:24:57.0000003,15.175
2012-06-02 01:16:05.0000003,5.5280000000000005
2012-06-02 01:16:05.0000001,12.7531
2014-01-11 06:18:37.0000001,5.717
2012-12-09 22:30:13.0000005,6.350999999999999
2011-10-01 15:04:57.0000002,5.759999999999995
2012-01-01 00:37:29.0000004,8.116000000000007
2012-04-14 14:20:33.0000003,10.338000000000001
2010-02-01 20:28:45.0000004,8.546000000000001
2014-06-05 22:56:05.0000004,7.9910000000000005
2013-11-07 22:25:25.0000004,22.421
2010-06-19 03:06:33.0000001,18.8734
2012-07-18 09:44:53.0000003,6.042999999999995
2009-09-25 21:43:49.0000002,8.115000000000002
2009-09-04 18:43:33.0000001,6.441999999999997
2012-10-20 00:36:37.0000001,8.134999999999996
2014-06-19 22:37:09.0000002,32.09829999999999
2012-12-20 23:43:09.0000001,20.0334
2015-05-23 01:00:22.0000002,9.270999999999999
2012-11-18 14:55:42.0000001,7.440999999999997
2010-01-24 14:09:58.0000003,7.382999999999997
2009-03-15 03:31:14.0000004,4.5809999999999995
2010-09-24 22:40:06.0000004,8.200999999999997
2009-04-18 23:09:34.0000001,36.92479999999998
2014-08-26 16:39:54.0000001,15.398
2009-05-31 20:56:38.0000004,6.248999999999999
2011-04-17 14:55:58.0000002,6.810000000000001
2011-05-26 21:36:54.0000003,5.915999999999998
2011-05-26 21:36:54.0000002,11.907
2013-11-23 16:33:30.0000002,11.765999999999998
2009-06-03 09:11:30.0000001,8.109000000000005
2010-12-04 21:08:38.0000005,6.679000000000001
2013-09-07 19:43:18.0000003,10.064299999999998
2011-03-10 18:16:14.0000005,5.716999999999998
2011-05-19 02:06:46.0000002,6.137000000000001
2009-08-03 17:06:06.0000002,13.407000000000004
2015-04-14 19:20:46.0000008,7.8389999999999995
2011-09-08 13:39:06.0000002,6.832000000000001
2012-03-03 02:30:54.0000003,12.5227
2012-12-27 21:01:54.0000004,4.473999999999998
2012-12-27 21:01:54.0000005,10.731000000000002
2014-06-20 02:16:34.0000002,7.507
2014-01-14 18:48:06.0000008,9.35
2011-09-03 00:03:42.0000008,7.107000000000006
2013-07-02 22:27:14.0000004,13.056
2013-07-02 22:27:14.0000001,4.649000000000002
2015-05-09 11:33:58.0000002,8.745
2015-03-28 19:31:26.0000003,11.43
2013-08-08 14:38:43.0000002,9.028000000000002
2009-11-19 22:48:27.0000001,39.730799999999974
2011-07-06 19:56:23.0000001,14.535999999999994
2015-06-18 20:56:55.0000002,4.7540000000000004
2015-02-14 13:15:19.0000002,6.6530000000000005
2013-01-12 22:40:39.0000002,9.056000000000001
2013-03-23 15:41:07.0000002,29.08939999999999
2010-01-31 00:33:03.0000006,8.81
2014-06-09 14:51:39.0000001,7.586
2015-03-20 16:33:07.0000004,13.057299999999998
2015-01-04 00:28:11.0000004,7.755
2010-10-04 16:17:03.0000001,10.21
2011-05-17 07:53:55.0000003,6.722999999999994
2012-12-26 20:55:27.0000001,5.264999999999999
2012-12-26 20:55:27.0000003,4.1770000000000005
2011-12-17 16:19:47.0000002,12.150000000000004
2010-02-15 10:14:23.0000001,29.673399999999955
2010-12-11 16:12:35.0000003,5.201999999999999
2011-12-11 11:05:51.0000002,11.496599999999994
2014-06-14 12:32:11.0000001,9.338
2012-06-09 22:57:15.0000001,6.873000000000003
2010-09-22 09:42:31.0000005,6.884999999999999
2013-10-05 13:45:39.0000001,5.9559999999999995
2014-07-31 10:39:39.0000001,12.367
2013-02-16 14:26:51.0000001,10.572000000000001
2015-03-07 15:25:59.0000005,7.977
2009-04-16 15:57:31.0000003,5.139999999999999
2011-10-23 17:43:43.0000002,9.139999999999997
2014-06-14 13:39:00.000000189,14.298000000000002
2014-06-14 13:39:00.000000157,15.940999999999999
2014-06-14 13:39:00.000000110,7.17
2014-06-14 13:39:00.000000106,37.131499999999996
2014-06-14 13:39:00.00000019,17.45
2014-06-14 13:39:00.000000186,6.945
2014-06-14 13:39:00.00000057,14.360999999999999
2014-06-14 13:39:00.000000127,12.870000000000003
2014-06-14 13:39:00.0000009,30.786599999999993
2014-06-14 13:39:00.000000173,8.495
2014-06-14 13:39:00.000000100,7.965999999999999
2011-10-02 23:36:00.00000060,13.226000000000004
2011-10-02 23:36:00.00000057,15.299000000000003
2011-10-02 23:36:00.00000044,4.712999999999998
2011-10-02 23:36:00.00000087,27.55209999999998
2011-10-02 23:36:00.00000084,10.408399999999997
2011-10-02 23:36:00.00000046,13.394300000000005
2011-10-02 23:36:00.0000006,6.672999999999998
2011-10-02 23:36:00.00000033,36.13099999999997
2011-10-02 23:36:00.00000064,18.634
2011-10-02 23:36:00.00000049,5.4910000000000005
2011-10-02 23:36:00.00000066,7.7739999999999965
2011-10-02 23:36:00.00000080,9.079
2011-10-02 23:36:00.00000029,40.8641
2011-10-02 23:36:00.00000055,4.552000000000001
2011-10-02 23:36:00.00000079,14.761
2011-10-02 23:36:00.00000053,10.593999999999996
2009-06-10 16:55:00.00000052,5.940000000000001
2009-06-10 16:55:00.00000065,6.219000000000002
2009-06-10 16:55:00.000000169,11.615
2009-06-10 16:55:00.000000172,6.389000000000003
2009-06-10 16:55:00.000000105,5.414999999999997
2009-06-10 16:55:00.00000073,4.303
2009-06-10 16:55:00.000000157,11.477
2009-06-10 16:55:00.000000156,5.892000000000001
2009-06-10 16:55:00.000000116,8.187000000000005
2009-06-10 16:55:00.00000022,5.181999999999999
2009-06-10 16:55:00.00000013,5.913000000000004
2009-06-10 16:55:00.000000126,4.215000000000001
2009-06-10 16:55:00.00000023,7.789000000000004
2009-06-10 16:55:00.00000086,5.977000000000001
2009-06-10 16:55:00.00000040,10.468999999999996
2009-06-10 16:55:00.00000058,7.783
2009-06-10 16:55:00.000000170,5.614000000000002
2009-06-10 16:55:00.00000011,12.595000000000002
2009-06-10 16:55:00.000000129,6.055000000000004
2009-06-10 16:55:00.000000121,5.849999999999995
2009-06-10 16:55:00.00000080,6.529000000000001
2009-06-10 16:55:00.00000089,7.968000000000004
2009-06-10 16:55:00.000000103,5.682000000000001
2009-06-10 16:55:00.00000051,6.348000000000002
2009-06-10 16:55:00.00000063,24.512199999999996
2009-06-10 16:55:00.000000106,4.983000000000001
2009-06-10 16:55:00.00000091,5.9380000000000015
2009-06-10 16:55:00.00000095,13.588000000000008
2009-06-10 16:55:00.000000113,5.097000000000001
2009-06-10 16:55:00.000000173,5.308999999999997
2009-06-10 16:55:00.00000077,5.053000000000001
2009-06-10 16:55:00.00000036,5.380999999999998
2011-06-24 12:03:00.000000148,6.091999999999998
2011-06-24 12:03:00.000000129,8.861000000000004
2011-06-24 12:03:00.000000130,4.7399999999999975
2011-06-24 12:03:00.000000160,11.815
2011-06-24 12:03:00.000000167,26.462499999999995
2011-06-24 12:03:00.00000059,7.487999999999999
2011-06-24 12:03:00.000000128,7.429000000000001
2011-06-24 12:03:00.000000112,3.7610000000000032
2011-06-24 12:03:00.000000134,7.307999999999995
2011-06-24 12:03:00.00000021,12.841
2011-06-24 12:03:00.00000039,12.046000000000003
2011-06-24 12:03:00.00000083,13.032999999999992
2011-06-24 12:03:00.00000029,8.015
2011-06-24 12:03:00.00000037,7.890000000000004
2011-06-24 12:03:00.0000004,12.341
2011-06-24 12:03:00.000000117,26.568099999999994
2011-06-24 12:03:00.000000147,4.405000000000001
2011-06-24 12:03:00.00000043,7.171999999999998
2011-06-24 12:03:00.000000172,7.435999999999999
2011-06-24 12:03:00.00000011,5.979000000000002
2011-06-24 12:03:00.00000036,4.171000000000001
2011-06-24 12:03:00.00000015,6.858
2011-06-24 12:03:00.00000065,5.971000000000001
2011-06-24 12:03:00.000000164,12.961999999999998
2011-06-24 12:03:00.000000163,9.255999999999991
2011-06-24 12:03:00.00000096,7.740999999999999
2014-06-15 07:06:00.00000018,8.423
2014-06-15 07:06:00.00000022,55.579799999999956
2014-06-15 07:06:00.00000012,7.257000000000001
2014-06-15 07:06:00.0000005,9.824000000000002
2014-06-15 07:06:00.00000023,5.201999999999999
2014-06-15 07:06:00.0000001,12.196999999999997
2009-09-14 02:19:00.0000005,4.601
2009-09-14 02:19:00.00000032,4.792000000000001
2009-09-14 02:19:00.00000015,4.536
2009-09-14 02:19:00.00000012,4.740000000000002
2009-09-14 02:19:00.00000019,15.023299999999999
2011-06-01 07:37:00.000000193,5.446999999999997
2011-06-01 07:37:00.000000135,5.264999999999999
2011-06-01 07:37:00.000000124,8.668000000000001
2011-06-01 07:37:00.00000071,8.495
2011-06-01 07:37:00.000000191,14.805000000000007
2011-06-01 07:37:00.000000134,12.611999999999998
2011-06-01 07:37:00.000000130,9.027999999999999
2011-06-01 07:37:00.00000039,7.275999999999999
2011-06-01 07:37:00.000000188,13.075999999999999
2011-06-01 07:37:00.00000030,7.956000000000002
2011-06-01 07:37:00.00000040,12.111999999999997
2011-06-01 07:37:00.00000011,8.082000000000008
2011-06-01 07:37:00.00000093,7.629000000000001
2011-06-01 07:37:00.000000121,50.777100000000026
2011-06-01 07:37:00.000000153,4.228000000000001
2011-06-01 07:37:00.00000033,5.627999999999999
2011-06-01 07:37:00.000000213,9.78
2011-06-01 07:37:00.00000076,5.3959999999999955
2011-06-01 07:37:00.00000018,7.239
2011-06-01 07:37:00.00000021,12.021000000000004
2011-06-01 07:37:00.000000126,12.640999999999998
2011-06-01 07:37:00.000000202,6.821999999999996
2011-06-01 07:37:00.00000035,9.115000000000004
2011-06-01 07:37:00.000000216,12.108000000000006
2011-06-01 07:37:00.00000067,8.458000000000002
2011-06-01 07:37:00.00000013,10.460999999999997
2011-06-01 07:37:00.00000024,8.451000000000002
2011-06-01 07:37:00.000000200,5.844999999999999
2011-06-01 07:37:00.00000042,11.140999999999996
2011-06-01 07:37:00.00000066,11.246999999999998
2011-06-01 07:37:00.00000056,12.137999999999995
2011-06-01 07:37:00.00000063,14.053999999999995
2011-06-01 07:37:00.0000009,4.3199999999999985
2011-06-01 07:37:00.000000187,6.938000000000003
2011-06-01 07:37:00.000000225,6.057000000000001
2010-08-27 18:45:00.0000009,32.02139999999999
2010-08-27 18:45:00.000000120,6.463000000000002
2010-08-27 18:45:00.00000019,6.983999999999998
2010-08-27 18:45:00.0000001,6.3610000000000015
2010-08-27 18:45:00.00000080,4.302
2010-08-27 18:45:00.00000082,5.163999999999999
2010-08-27 18:45:00.000000178,20.3675
2010-08-27 18:45:00.000000117,6.8740000000000006
2010-08-27 18:45:00.00000079,11.140700000000004
2010-08-27 18:45:00.000000200,4.8679999999999986
2010-08-27 18:45:00.000000108,7.104000000000003
2010-08-27 18:45:00.00000098,6.645999999999999
2010-08-27 18:45:00.00000059,47.67260000000003
2010-08-27 18:45:00.000000138,19.4983
2010-08-27 18:45:00.000000232,6.934000000000002
2010-08-27 18:45:00.00000032,19.9368
2010-08-27 18:45:00.00000047,8.474000000000004
2010-08-27 18:45:00.000000100,9.681000000000003
2010-08-27 18:45:00.000000154,6.622000000000002
2010-08-27 18:45:00.000000211,8.913000000000007
2010-08-27 18:45:00.000000114,6.828
2010-08-27 18:45:00.00000042,5.2059999999999995
2010-08-27 18:45:00.000000162,9.557000000000002
2010-08-27 18:45:00.00000095,4.942999999999999
2010-08-27 18:45:00.000000150,9.347400000000004
2010-08-27 18:45:00.000000225,5.5479999999999965
2010-08-27 18:45:00.000000215,6.028999999999996
2010-08-27 18:45:00.000000206,5.256999999999997
2010-08-27 18:45:00.000000122,5.794999999999999
2010-08-27 18:45:00.000000221,9.272000000000006
2010-08-27 18:45:00.00000027,4.616999999999996
2010-08-27 18:45:00.000000115,7.2780000000000005
2010-08-27 18:45:00.000000229,6.895000000000002
2010-08-27 18:45:00.000000213,9.506000000000007
2010-08-27 18:45:00.00000099,37.34229999999999
2010-08-27 18:45:00.000000176,12.482999999999995
2010-08-27 18:45:00.000000132,15.593999999999996
2010-08-27 18:45:00.0000007,6.743000000000002
2010-08-27 18:45:00.000000151,19.509400000000007
2010-08-27 18:45:00.000000137,13.034
2010-08-27 18:45:00.00000021,18.6144
2010-08-27 18:45:00.000000185,5.554999999999998
2010-08-27 18:45:00.00000041,7.198000000000004
2010-08-14 02:13:00.000000129,9.679500000000004
2010-08-14 02:13:00.0000006,16.092999999999996
2010-08-14 02:13:00.00000045,10.192700000000002
2010-08-14 02:13:00.000000117,18.1968
2010-08-14 02:13:00.00000079,12.077000000000004
2010-08-14 02:13:00.000000112,5.412999999999998
2010-08-14 02:13:00.00000088,23.11939999999999
2010-08-14 02:13:00.0000005,6.935000000000006
2010-08-14 02:13:00.00000016,9.315799999999994
2010-08-14 02:13:00.0000002,7.3720000000000026
2010-08-14 02:13:00.00000071,22.613500000000002
2010-08-14 02:13:00.00000019,11.068100000000005
2010-08-14 02:13:00.000000113,4.614999999999996
2010-08-14 02:13:00.000000151,6.596999999999998
2010-08-14 02:13:00.000000104,11.417699999999998
2010-08-14 02:13:00.00000095,14.033
2010-08-14 02:13:00.00000011,15.487000000000002
2010-08-14 02:13:00.000000124,22.62140000000001
2010-08-14 02:13:00.000000153,21.7178
2010-08-14 02:13:00.00000081,47.63600000000001
2010-08-14 02:13:00.00000062,10.368700000000004
2010-08-14 02:13:00.000000103,14.16
2010-08-14 02:13:00.000000144,6.634000000000001
